timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720491820753,11522,HTTP 요청,200,,쓰레드 그룹 1-1896,text,true,,686,132,850,850,http://localhost:8080/api/members/1,10736,0,2049
1720491820825,11452,HTTP 요청,200,,쓰레드 그룹 1-1764,text,true,,686,132,849,849,http://localhost:8080/api/members/1,10670,0,3196
1720491820835,11443,HTTP 요청,200,,쓰레드 그룹 1-1876,text,true,,686,132,848,848,http://localhost:8080/api/members/1,11442,0,3186
1720491821285,10993,HTTP 요청,200,,쓰레드 그룹 1-4336,text,true,,686,132,848,848,http://localhost:8080/api/members/1,10992,0,2893
1720491820755,11524,HTTP 요청,200,,쓰레드 그룹 1-1105,text,true,,686,132,846,846,http://localhost:8080/api/members/1,11523,0,2047
1720491820842,11439,HTTP 요청,200,,쓰레드 그룹 1-1891,text,true,,686,132,845,845,http://localhost:8080/api/members/1,10675,0,3179
1720491820786,11496,HTTP 요청,200,,쓰레드 그룹 1-1432,text,true,,686,132,844,844,http://localhost:8080/api/members/1,11495,0,3235
1720491820943,11442,HTTP 요청,200,,쓰레드 그룹 1-2603,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11442,0,3280
1720491820897,11485,HTTP 요청,200,,쓰레드 그룹 1-2274,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11484,0,3326
1720491820800,11586,HTTP 요청,200,,쓰레드 그룹 1-1556,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11585,0,3299
1720491820951,11430,HTTP 요청,200,,쓰레드 그룹 1-2685,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11430,0,3272
1720491820792,11588,HTTP 요청,200,,쓰레드 그룹 1-1463,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11254,0,3308
1720491820963,11417,HTTP 요청,200,,쓰레드 그룹 1-2691,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11417,0,3136
1720491820968,11409,HTTP 요청,200,,쓰레드 그룹 1-2657,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11409,0,3131
1720491820805,11572,HTTP 요청,200,,쓰레드 그룹 1-1585,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11572,0,3279
1720491820802,11573,HTTP 요청,200,,쓰레드 그룹 1-1570,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11573,0,3282
1720491820858,11514,HTTP 요청,200,,쓰레드 그룹 1-1429,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11513,0,3068
1720491820804,11567,HTTP 요청,200,,쓰레드 그룹 1-1554,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11566,0,3280
1720491820779,11590,HTTP 요청,200,,쓰레드 그룹 1-1985,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11590,0,3147
1720491820938,11430,HTTP 요청,200,,쓰레드 그룹 1-2628,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11429,0,3285
1720491821285,11083,HTTP 요청,200,,쓰레드 그룹 1-3787,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11082,0,2938
1720491821291,11073,HTTP 요청,200,,쓰레드 그룹 1-4349,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11072,0,2932
1720491820914,11449,HTTP 요청,200,,쓰레드 그룹 1-2448,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11448,0,3309
1720491821298,11063,HTTP 요청,200,,쓰레드 그룹 1-3836,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11063,0,2925
1720491821294,11067,HTTP 요청,200,,쓰레드 그룹 1-4360,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11067,0,2929
1720491820947,11414,HTTP 요청,200,,쓰레드 그룹 1-3012,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11413,0,3261
1720491820800,11559,HTTP 요청,200,,쓰레드 그룹 1-1550,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11559,0,3269
1720491821222,11136,HTTP 요청,200,,쓰레드 그룹 1-3870,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10788,0,1512
1720491820944,11412,HTTP 요청,200,,쓰레드 그룹 1-2775,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11412,0,3264
1720491820945,11411,HTTP 요청,200,,쓰레드 그룹 1-2623,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11411,0,3263
1720491820798,11555,HTTP 요청,200,,쓰레드 그룹 1-1517,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11190,0,3271
1720491820793,11560,HTTP 요청,200,,쓰레드 그룹 1-1459,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11560,0,3276
1720491820778,11579,HTTP 요청,200,,쓰레드 그룹 1-1989,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11579,0,3291
1720491820946,11406,HTTP 요청,200,,쓰레드 그룹 1-2647,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11406,0,3262
1720491820798,11559,HTTP 요청,200,,쓰레드 그룹 1-1531,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11209,0,3271
1720491820958,11394,HTTP 요청,200,,쓰레드 그룹 1-2528,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11394,0,3250
1720491820784,11574,HTTP 요청,200,,쓰레드 그룹 1-1408,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11223,0,3285
1720491820763,11589,HTTP 요청,200,,쓰레드 그룹 1-1191,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11589,0,2041
1720491820795,11557,HTTP 요청,200,,쓰레드 그룹 1-1486,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11179,0,3274
1720491820856,11491,HTTP 요청,200,,쓰레드 그룹 1-1394,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11117,0,3070
1720491820940,11407,HTTP 요청,200,,쓰레드 그룹 1-2652,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11406,0,3268
1720491820868,11478,HTTP 요청,200,,쓰레드 그룹 1-2067,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11105,0,3058
1720491820799,11547,HTTP 요청,200,,쓰레드 그룹 1-1525,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11164,0,3270
1720491821277,11068,HTTP 요청,200,,쓰레드 그룹 1-4297,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11067,0,2931
1720491820955,11390,HTTP 요청,200,,쓰레드 그룹 1-3148,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11389,0,3253
1720491820956,11388,HTTP 요청,200,,쓰레드 그룹 1-2662,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11388,0,3252
1720491820803,11541,HTTP 요청,200,,쓰레드 그룹 1-1561,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11160,0,3266
1720491821290,11053,HTTP 요청,200,,쓰레드 그룹 1-3813,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11052,0,2918
1720491820798,11544,HTTP 요청,200,,쓰레드 그룹 1-1518,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11156,0,3271
1720491820832,11510,HTTP 요청,200,,쓰레드 그룹 1-971,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11510,0,3221
1720491820786,11555,HTTP 요청,200,,쓰레드 그룹 1-1440,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11176,0,3283
1720491821269,11071,HTTP 요청,200,,쓰레드 그룹 1-3681,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10678,0,1536
1720491821294,11046,HTTP 요청,200,,쓰레드 그룹 1-4368,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11046,0,2914
1720491821292,11048,HTTP 요청,200,,쓰레드 그룹 1-4358,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11047,0,2916
1720491820796,11544,HTTP 요청,200,,쓰레드 그룹 1-1499,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11151,0,3272
1720491820803,11536,HTTP 요청,200,,쓰레드 그룹 1-1548,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11144,0,3266
1720491820956,11383,HTTP 요청,200,,쓰레드 그룹 1-2641,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11383,0,3252
1720491820952,11386,HTTP 요청,200,,쓰레드 그룹 1-3077,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11385,0,3255
1720491821269,11069,HTTP 요청,200,,쓰레드 그룹 1-3690,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11068,0,1536
1720491820794,11542,HTTP 요청,200,,쓰레드 그룹 1-2046,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11541,0,3274
1720491820797,11539,HTTP 요청,200,,쓰레드 그룹 1-1505,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11538,0,3257
1720491820796,11538,HTTP 요청,200,,쓰레드 그룹 1-1500,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11538,0,3258
1720491821290,11044,HTTP 요청,200,,쓰레드 그룹 1-4348,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11043,0,2917
1720491820795,11538,HTTP 요청,200,,쓰레드 그룹 1-1496,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11538,0,3259
1720491820833,11497,HTTP 요청,200,,쓰레드 그룹 1-983,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11074,0,3220
1720491821270,11060,HTTP 요청,200,,쓰레드 그룹 1-4191,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10559,0,1534
1720491820959,11369,HTTP 요청,200,,쓰레드 그룹 1-2694,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11368,0,3234
1720491820834,11494,HTTP 요청,200,,쓰레드 그룹 1-1799,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10991,0,3219
1720491820967,11360,HTTP 요청,200,,쓰레드 그룹 1-2600,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11359,0,3211
1720491820958,11368,HTTP 요청,200,,쓰레드 그룹 1-2677,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11368,0,3235
1720491820790,11536,HTTP 요청,200,,쓰레드 그룹 1-2066,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11535,0,3263
1720491820837,11487,HTTP 요청,200,,쓰레드 그룹 1-1026,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10987,0,3216
1720491820961,11361,HTTP 요청,200,,쓰레드 그룹 1-2817,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11360,0,3232
1720491821286,11035,HTTP 요청,200,,쓰레드 그룹 1-3790,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11035,0,2907
1720491821290,11029,HTTP 요청,200,,쓰레드 그룹 1-3812,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11028,0,2902
1720491821292,11027,HTTP 요청,200,,쓰레드 그룹 1-3822,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11027,0,2900
1720491820952,11365,HTTP 요청,200,,쓰레드 그룹 1-2687,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11365,0,3240
1720491821289,11026,HTTP 요청,200,,쓰레드 그룹 1-3810,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11026,0,2903
1720491820960,11355,HTTP 요청,200,,쓰레드 그룹 1-3135,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11354,0,3233
1720491820945,11369,HTTP 요청,200,,쓰레드 그룹 1-2787,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11369,0,3248
1720491820793,11519,HTTP 요청,200,,쓰레드 그룹 1-1480,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11519,0,3244
1720491820761,11551,HTTP 요청,200,,쓰레드 그룹 1-1170,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11550,0,2044
1720491820779,11533,HTTP 요청,200,,쓰레드 그룹 1-1984,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10987,0,3258
1720491821288,11022,HTTP 요청,200,,쓰레드 그룹 1-4345,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11021,0,2905
1720491821279,11030,HTTP 요청,200,,쓰레드 그룹 1-3751,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11029,0,2913
1720491820827,11480,HTTP 요청,200,,쓰레드 그룹 1-2225,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10902,0,3210
1720491821289,11016,HTTP 요청,200,,쓰레드 그룹 1-4346,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11016,0,2904
1720491820847,11458,HTTP 요청,200,,쓰레드 그룹 1-1931,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10840,0,3189
1720491821287,11013,HTTP 요청,200,,쓰레드 그룹 1-3799,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11012,0,2905
1720491820959,11344,HTTP 요청,200,,쓰레드 그룹 1-2680,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11343,0,3234
1720491821282,11015,HTTP 요청,200,,쓰레드 그룹 1-4322,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11015,0,2910
1720491820842,11454,HTTP 요청,200,,쓰레드 그룹 1-1063,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10839,0,3194
1720491820958,11346,HTTP 요청,200,,쓰레드 그룹 1-2664,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11346,0,3234
1720491821275,11029,HTTP 요청,200,,쓰레드 그룹 1-3730,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11029,0,2917
1720491820960,11335,HTTP 요청,200,,쓰레드 그룹 1-3098,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11334,0,3232
1720491820832,11463,HTTP 요청,200,,쓰레드 그룹 1-1837,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10816,0,3204
1720491820792,11502,HTTP 요청,200,,쓰레드 그룹 1-2080,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10855,0,3244
1720491820948,11345,HTTP 요청,200,,쓰레드 그룹 1-2658,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11345,0,3230
1720491821289,11004,HTTP 요청,200,,쓰레드 그룹 1-3801,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11003,0,2903
1720491820763,11530,HTTP 요청,200,,쓰레드 그룹 1-1186,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10848,0,3257
1720491820852,11441,HTTP 요청,200,,쓰레드 그룹 1-1976,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10761,0,3184
1720491820961,11329,HTTP 요청,200,,쓰레드 그룹 1-2816,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11329,0,3217
1720491820847,11443,HTTP 요청,200,,쓰레드 그룹 1-1930,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11443,0,3174
1720491820775,11514,HTTP 요청,200,,쓰레드 그룹 1-1303,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11514,0,3247
1720491820974,11315,HTTP 요청,200,,쓰레드 그룹 1-2627,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11315,0,3204
1720491820832,11455,HTTP 요청,200,,쓰레드 그룹 1-1848,text,true,,686,132,843,843,http://localhost:8080/api/members/1,10751,0,3204
1720491820965,11320,HTTP 요청,200,,쓰레드 그룹 1-2579,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11320,0,3213
1720491820952,11333,HTTP 요청,200,,쓰레드 그룹 1-3076,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11332,0,3226
1720491820952,11336,HTTP 요청,200,,쓰레드 그룹 1-2686,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11335,0,3226
1720491821255,11030,HTTP 요청,200,,쓰레드 그룹 1-4185,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11029,0,1548
1720491820963,11320,HTTP 요청,200,,쓰레드 그룹 1-2827,text,true,,686,132,843,843,http://localhost:8080/api/members/1,11319,0,3215
1720491820912,11485,HTTP 요청,200,,쓰레드 그룹 1-2413,text,true,,686,132,739,739,http://localhost:8080/api/members/1,11484,0,3311
1720491820935,11462,HTTP 요청,200,,쓰레드 그룹 1-2481,text,true,,686,132,738,738,http://localhost:8080/api/members/1,11462,0,3288
1720491820973,11425,HTTP 요청,200,,쓰레드 그룹 1-2812,text,true,,686,132,737,737,http://localhost:8080/api/members/1,11081,0,3126
1720491820946,11455,HTTP 요청,200,,쓰레드 그룹 1-2757,text,true,,686,132,736,736,http://localhost:8080/api/members/1,11454,0,3277
1720491821290,11112,HTTP 요청,200,,쓰레드 그룹 1-3811,text,true,,686,132,735,735,http://localhost:8080/api/members/1,11112,0,2933
1720491820940,11463,HTTP 요청,200,,쓰레드 그룹 1-2576,text,true,,686,132,734,734,http://localhost:8080/api/members/1,11462,0,3283
1720491820955,11449,HTTP 요청,200,,쓰레드 그룹 1-2493,text,true,,686,132,733,733,http://localhost:8080/api/members/1,11448,0,3268
1720491820955,11451,HTTP 요청,200,,쓰레드 그룹 1-2698,text,true,,686,132,732,732,http://localhost:8080/api/members/1,11450,0,3268
1720491820947,11460,HTTP 요청,200,,쓰레드 그룹 1-2649,text,true,,686,132,731,731,http://localhost:8080/api/members/1,11460,0,3276
1720491820942,11467,HTTP 요청,200,,쓰레드 그룹 1-2577,text,true,,686,132,730,730,http://localhost:8080/api/members/1,11466,0,3281
1720491820958,11452,HTTP 요청,200,,쓰레드 그룹 1-2563,text,true,,686,132,729,729,http://localhost:8080/api/members/1,11451,0,3265
1720491820799,11612,HTTP 요청,200,,쓰레드 그룹 1-1523,text,true,,686,132,728,728,http://localhost:8080/api/members/1,11257,0,3301
1720491820963,11450,HTTP 요청,200,,쓰레드 그룹 1-2693,text,true,,686,132,727,727,http://localhost:8080/api/members/1,11092,0,3136
1720491821273,11142,HTTP 요청,200,,쓰레드 그룹 1-4195,text,true,,686,132,726,726,http://localhost:8080/api/members/1,11138,0,2950
1720491820947,11469,HTTP 요청,200,,쓰레드 그룹 1-3013,text,true,,686,132,725,725,http://localhost:8080/api/members/1,11112,0,3152
1720491820805,11612,HTTP 요청,200,,쓰레드 그룹 1-1579,text,true,,686,132,724,724,http://localhost:8080/api/members/1,11254,0,3295
1720491820852,11566,HTTP 요청,200,,쓰레드 그룹 1-1293,text,true,,686,132,723,723,http://localhost:8080/api/members/1,11565,0,3121
1720491820838,11582,HTTP 요청,200,,쓰레드 그룹 1-1835,text,true,,686,132,722,722,http://localhost:8080/api/members/1,11236,0,3104
1720491821291,11133,HTTP 요청,200,,쓰레드 그룹 1-3815,text,true,,686,132,721,721,http://localhost:8080/api/members/1,11132,0,2947
1720491820907,11517,HTTP 요청,200,,쓰레드 그룹 1-2350,text,true,,686,132,721,721,http://localhost:8080/api/members/1,11516,0,3331
1720491820968,11458,HTTP 요청,200,,쓰레드 그룹 1-2562,text,true,,686,132,719,719,http://localhost:8080/api/members/1,11108,0,3132
1720491820909,11518,HTTP 요청,200,,쓰레드 그룹 1-2339,text,true,,686,132,718,718,http://localhost:8080/api/members/1,11517,0,3329
1720491821308,11124,HTTP 요청,200,,쓰레드 그룹 1-4219,text,true,,686,132,717,717,http://localhost:8080/api/members/1,11123,0,2931
